File Path,Corner1,Power1,Corner2,Power2,Corner3,Power3
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_243_100/VexiiRiscv_243_100_build/rpt/floorplan.report_power,Fast,6.8774e+07,Slow,4.5872e+07,Typical,5.6685e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_268_100/VexiiRiscv_268_100_build/rpt/cts.report_power,Fast,3.9181e+05,Slow,2.2206e+05,Typical,2.8935e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_268_100/VexiiRiscv_268_100_build/rpt/placement.report_power,Fast,4.1737e+05,Slow,2.0023e+05,Typical,2.6869e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_268_100/VexiiRiscv_268_100_build/rpt/chipfinish.report_power,Fast,3.9710e+05,Slow,2.2544e+05,Typical,2.9399e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_268_100/VexiiRiscv_268_100_build/rpt/route.report_power,Fast,3.9696e+05,Slow,2.2537e+05,Typical,2.9389e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_268_100/VexiiRiscv_268_100_build/rpt/floorplan.report_power,Fast,3.9657e+05,Slow,1.8661e+05,Typical,2.5479e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_111_100/VexiiRiscv_111_100_build/rpt/cts.report_power,Fast,3.4903e+06,Slow,1.5356e+06,Typical,2.3749e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_111_100/VexiiRiscv_111_100_build/rpt/placement.report_power,Fast,7.1101e+07,Slow,4.8310e+07,Typical,5.7948e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_111_100/VexiiRiscv_111_100_build/rpt/chipfinish.report_power,Fast,3.9008e+06,Slow,1.6893e+06,Typical,2.6495e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_111_100/VexiiRiscv_111_100_build/rpt/route.report_power,Fast,3.8998e+06,Slow,1.6890e+06,Typical,2.6489e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_111_100/VexiiRiscv_111_100_build/rpt/floorplan.report_power,Fast,7.1752e+07,Slow,4.6439e+07,Typical,5.8093e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_359_100/VexiiRiscv_359_100_build/rpt/cts.report_power,Fast,1.2722e+06,Slow,6.5536e+05,Typical,8.7323e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_359_100/VexiiRiscv_359_100_build/rpt/placement.report_power,Fast,6.9020e+07,Slow,4.6836e+07,Typical,5.6881e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_359_100/VexiiRiscv_359_100_build/rpt/chipfinish.report_power,Fast,1.2783e+06,Slow,6.6314e+05,Typical,8.8350e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_359_100/VexiiRiscv_359_100_build/rpt/route.report_power,Fast,1.2780e+06,Slow,6.6301e+05,Typical,8.8330e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_359_100/VexiiRiscv_359_100_build/rpt/floorplan.report_power,Fast,6.9008e+07,Slow,4.6065e+07,Typical,5.6869e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_38_100/VexiiRiscv_38_100_build/rpt/cts.report_power,Fast,1.2832e+06,Slow,7.1671e+05,Typical,9.3015e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_38_100/VexiiRiscv_38_100_build/rpt/placement.report_power,Fast,6.9077e+07,Slow,4.6849e+07,Typical,5.6920e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_38_100/VexiiRiscv_38_100_build/rpt/chipfinish.report_power,Fast,1.2837e+06,Slow,7.2190e+05,Typical,9.3529e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_38_100/VexiiRiscv_38_100_build/rpt/route.report_power,Fast,1.2834e+06,Slow,7.2179e+05,Typical,9.3512e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_38_100/VexiiRiscv_38_100_build/rpt/floorplan.report_power,Fast,6.9066e+07,Slow,4.6106e+07,Typical,5.6910e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_157_100/VexiiRiscv_157_100_build/rpt/cts.report_power,Fast,1.0468e+07,Slow,3.5265e+06,Typical,6.5608e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_157_100/VexiiRiscv_157_100_build/rpt/placement.report_power,Fast,7.5768e+07,Slow,5.1225e+07,Typical,6.0423e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_157_100/VexiiRiscv_157_100_build/rpt/chipfinish.report_power,Fast,1.1980e+07,Slow,3.9477e+06,Typical,7.4864e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_157_100/VexiiRiscv_157_100_build/rpt/route.report_power,Fast,1.1977e+07,Slow,3.9470e+06,Typical,7.4850e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_157_100/VexiiRiscv_157_100_build/rpt/floorplan.report_power,Fast,5.6295e+09,Slow,8.2106e+07,Typical,1.3829e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_397_100/VexiiRiscv_397_100_build/rpt/floorplan.report_power,Fast,4.9727e+09,Slow,1.0162e+08,Typical,1.2547e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_99_100/VexiiRiscv_99_100_build/rpt/cts.report_power,Fast,2.7635e+06,Slow,1.1362e+06,Typical,1.8152e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_99_100/VexiiRiscv_99_100_build/rpt/placement.report_power,Fast,7.0148e+07,Slow,4.7703e+07,Typical,5.7433e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_99_100/VexiiRiscv_99_100_build/rpt/chipfinish.report_power,Fast,3.0883e+06,Slow,1.2414e+06,Typical,2.0192e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_99_100/VexiiRiscv_99_100_build/rpt/route.report_power,Fast,3.0876e+06,Slow,1.2412e+06,Typical,2.0189e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_99_100/VexiiRiscv_99_100_build/rpt/floorplan.report_power,Fast,7.0504e+07,Slow,4.6223e+07,Typical,5.7524e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_210_100/VexiiRiscv_210_100_build/rpt/cts.report_power,Fast,5.4317e+06,Slow,2.1511e+06,Typical,3.4643e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_210_100/VexiiRiscv_210_100_build/rpt/placement.report_power,Fast,7.2252e+07,Slow,4.8759e+07,Typical,5.8675e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_210_100/VexiiRiscv_210_100_build/rpt/chipfinish.report_power,Fast,5.9224e+06,Slow,2.3048e+06,Typical,3.7769e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_210_100/VexiiRiscv_210_100_build/rpt/route.report_power,Fast,5.9205e+06,Slow,2.3043e+06,Typical,3.7759e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_210_100/VexiiRiscv_210_100_build/rpt/floorplan.report_power,Fast,7.2136e+07,Slow,4.6877e+07,Typical,5.8552e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_185_100/VexiiRiscv_185_100_build/rpt/cts.report_power,Fast,6.4351e+06,Slow,2.7176e+06,Typical,4.2284e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_185_100/VexiiRiscv_185_100_build/rpt/placement.report_power,Fast,7.4069e+07,Slow,4.9766e+07,Typical,5.9637e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_185_100/VexiiRiscv_185_100_build/rpt/chipfinish.report_power,Fast,6.7629e+06,Slow,2.9572e+06,Typical,4.5896e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_185_100/VexiiRiscv_185_100_build/rpt/route.report_power,Fast,6.7606e+06,Slow,2.9566e+06,Typical,4.5885e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_185_100/VexiiRiscv_185_100_build/rpt/floorplan.report_power,Fast,1.2380e+09,Slow,1.1031e+08,Typical,3.8622e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_284_100/VexiiRiscv_284_100_build/rpt/cts.report_power,Fast,7.6735e+06,Slow,3.3273e+06,Typical,5.0136e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_284_100/VexiiRiscv_284_100_build/rpt/placement.report_power,Fast,7.5501e+07,Slow,5.0326e+07,Typical,6.0484e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_284_100/VexiiRiscv_284_100_build/rpt/chipfinish.report_power,Fast,7.6904e+06,Slow,3.5873e+06,Typical,5.3224e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_284_100/VexiiRiscv_284_100_build/rpt/route.report_power,Fast,7.6881e+06,Slow,3.5867e+06,Typical,5.3214e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_284_100/VexiiRiscv_284_100_build/rpt/floorplan.report_power,Fast,7.3278e+07,Slow,4.7467e+07,Typical,5.9528e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_263_100/VexiiRiscv_263_100_build/rpt/cts.report_power,Fast,2.9111e+06,Slow,1.2170e+06,Typical,1.9076e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_263_100/VexiiRiscv_263_100_build/rpt/placement.report_power,Fast,7.0263e+07,Slow,4.7737e+07,Typical,5.7511e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_263_100/VexiiRiscv_263_100_build/rpt/chipfinish.report_power,Fast,3.1989e+06,Slow,1.3190e+06,Typical,2.0975e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_263_100/VexiiRiscv_263_100_build/rpt/route.report_power,Fast,3.1984e+06,Slow,1.3188e+06,Typical,2.0972e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_263_100/VexiiRiscv_263_100_build/rpt/floorplan.report_power,Fast,7.0931e+07,Slow,4.6294e+07,Typical,5.7675e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_149_100/VexiiRiscv_149_100_build/rpt/cts.report_power,Fast,2.8128e+06,Slow,1.4264e+06,Typical,1.9386e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_149_100/VexiiRiscv_149_100_build/rpt/placement.report_power,Fast,7.0469e+07,Slow,4.7545e+07,Typical,5.7767e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_149_100/VexiiRiscv_149_100_build/rpt/chipfinish.report_power,Fast,2.8534e+06,Slow,1.4561e+06,Typical,1.9807e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_149_100/VexiiRiscv_149_100_build/rpt/route.report_power,Fast,2.8527e+06,Slow,1.4558e+06,Typical,1.9804e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_149_100/VexiiRiscv_149_100_build/rpt/floorplan.report_power,Fast,7.0917e+07,Slow,4.6621e+07,Typical,5.7813e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_292_100/VexiiRiscv_292_100_build/rpt/cts.report_power,Fast,1.1763e+06,Slow,6.3112e+05,Typical,8.3660e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_292_100/VexiiRiscv_292_100_build/rpt/placement.report_power,Fast,6.9012e+07,Slow,4.6844e+07,Typical,5.6865e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_292_100/VexiiRiscv_292_100_build/rpt/chipfinish.report_power,Fast,1.1984e+06,Slow,6.4274e+05,Typical,8.5446e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_292_100/VexiiRiscv_292_100_build/rpt/route.report_power,Fast,1.1981e+06,Slow,6.4261e+05,Typical,8.5428e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_292_100/VexiiRiscv_292_100_build/rpt/floorplan.report_power,Fast,6.8982e+07,Slow,4.6035e+07,Typical,5.6846e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_316_100/VexiiRiscv_316_100_build/rpt/cts.report_power,Fast,1.9878e+06,Slow,9.3646e+05,Typical,1.3028e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_316_100/VexiiRiscv_316_100_build/rpt/placement.report_power,Fast,6.9559e+07,Slow,4.7110e+07,Typical,5.7201e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_316_100/VexiiRiscv_316_100_build/rpt/chipfinish.report_power,Fast,2.0131e+06,Slow,9.5545e+05,Typical,1.3311e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_316_100/VexiiRiscv_316_100_build/rpt/route.report_power,Fast,2.0126e+06,Slow,9.5532e+05,Typical,1.3309e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_316_100/VexiiRiscv_316_100_build/rpt/floorplan.report_power,Fast,6.9580e+07,Slow,4.6272e+07,Typical,5.7194e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_110_100/VexiiRiscv_110_100_build/rpt/cts.report_power,Fast,4.1042e+06,Slow,1.8713e+06,Typical,2.7256e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_110_100/VexiiRiscv_110_100_build/rpt/placement.report_power,Fast,7.1948e+07,Slow,4.8300e+07,Typical,5.8555e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_110_100/VexiiRiscv_110_100_build/rpt/chipfinish.report_power,Fast,4.2568e+06,Slow,1.9521e+06,Typical,2.8560e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_110_100/VexiiRiscv_110_100_build/rpt/route.report_power,Fast,4.2551e+06,Slow,1.9517e+06,Typical,2.8553e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_110_100/VexiiRiscv_110_100_build/rpt/floorplan.report_power,Fast,7.0850e+07,Slow,4.6791e+07,Typical,5.8082e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_106_100/VexiiRiscv_106_100_build/rpt/cts.report_power,Fast,1.9829e+06,Slow,9.8129e+05,Typical,1.3445e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_106_100/VexiiRiscv_106_100_build/rpt/placement.report_power,Fast,6.9644e+07,Slow,4.7139e+07,Typical,5.7262e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_106_100/VexiiRiscv_106_100_build/rpt/chipfinish.report_power,Fast,1.9987e+06,Slow,9.9900e+05,Typical,1.3677e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_106_100/VexiiRiscv_106_100_build/rpt/route.report_power,Fast,1.9981e+06,Slow,9.9883e+05,Typical,1.3674e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_106_100/VexiiRiscv_106_100_build/rpt/floorplan.report_power,Fast,6.9602e+07,Slow,4.6319e+07,Typical,5.7235e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_279_100/VexiiRiscv_279_100_build/rpt/cts.report_power,Fast,5.9622e+06,Slow,2.2479e+06,Typical,3.9093e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_279_100/VexiiRiscv_279_100_build/rpt/placement.report_power,Fast,7.3022e+07,Slow,4.9646e+07,Typical,5.8891e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_279_100/VexiiRiscv_279_100_build/rpt/chipfinish.report_power,Fast,6.8783e+06,Slow,2.5431e+06,Typical,4.4873e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_279_100/VexiiRiscv_279_100_build/rpt/route.report_power,Fast,6.8765e+06,Slow,2.5426e+06,Typical,4.4864e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_279_100/VexiiRiscv_279_100_build/rpt/floorplan.report_power,Fast,7.8590e+08,Slow,1.1349e+08,Typical,2.8451e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_282_100/VexiiRiscv_282_100_build/rpt/cts.report_power,Fast,5.4755e+06,Slow,2.2225e+06,Typical,3.6064e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_282_100/VexiiRiscv_282_100_build/rpt/placement.report_power,Fast,7.2677e+07,Slow,4.9196e+07,Typical,5.8821e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_282_100/VexiiRiscv_282_100_build/rpt/chipfinish.report_power,Fast,6.0830e+06,Slow,2.4442e+06,Typical,4.0189e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_282_100/VexiiRiscv_282_100_build/rpt/route.report_power,Fast,6.0813e+06,Slow,2.4438e+06,Typical,4.0181e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_282_100/VexiiRiscv_282_100_build/rpt/floorplan.report_power,Fast,3.0064e+09,Slow,1.6933e+08,Typical,8.4975e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_100_100/VexiiRiscv_100_100_build/rpt/cts.report_power,Fast,1.5215e+06,Slow,7.4968e+05,Typical,1.0069e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_100_100/VexiiRiscv_100_100_build/rpt/placement.report_power,Fast,6.9160e+07,Slow,4.6886e+07,Typical,5.6972e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_100_100/VexiiRiscv_100_100_build/rpt/chipfinish.report_power,Fast,1.5061e+06,Slow,7.5546e+05,Typical,1.0093e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_100_100/VexiiRiscv_100_100_build/rpt/route.report_power,Fast,1.5059e+06,Slow,7.5539e+05,Typical,1.0092e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_100_100/VexiiRiscv_100_100_build/rpt/floorplan.report_power,Fast,6.9151e+07,Slow,4.6145e+07,Typical,5.6962e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_270_100/VexiiRiscv_270_100_build/rpt/cts.report_power,Fast,6.8960e+05,Slow,3.8317e+05,Typical,5.0535e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_270_100/VexiiRiscv_270_100_build/rpt/placement.report_power,Fast,6.8584e+07,Slow,4.6647e+07,Typical,5.6591e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_270_100/VexiiRiscv_270_100_build/rpt/chipfinish.report_power,Fast,7.0347e+05,Slow,3.9131e+05,Typical,5.1767e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_270_100/VexiiRiscv_270_100_build/rpt/route.report_power,Fast,7.0327e+05,Slow,3.9121e+05,Typical,5.1754e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_270_100/VexiiRiscv_270_100_build/rpt/floorplan.report_power,Fast,6.8571e+07,Slow,4.5829e+07,Typical,5.6579e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_76_100/VexiiRiscv_76_100_build/rpt/cts.report_power,Fast,1.5912e+07,Slow,6.1695e+06,Typical,9.8665e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_76_100/VexiiRiscv_76_100_build/rpt/placement.report_power,Fast,8.1825e+07,Slow,5.3031e+07,Typical,6.4214e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_76_100/VexiiRiscv_76_100_build/rpt/chipfinish.report_power,Fast,1.5786e+07,Slow,6.5463e+06,Typical,1.0343e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_76_100/VexiiRiscv_76_100_build/rpt/route.report_power,Fast,1.5781e+07,Slow,6.5450e+06,Typical,1.0340e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_76_100/VexiiRiscv_76_100_build/rpt/floorplan.report_power,Fast,9.1022e+07,Slow,5.1678e+07,Typical,6.7504e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_345_100/VexiiRiscv_345_100_build/rpt/cts.report_power,Fast,1.7140e+06,Slow,8.4031e+05,Typical,1.1410e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_345_100/VexiiRiscv_345_100_build/rpt/placement.report_power,Fast,6.9419e+07,Slow,4.7026e+07,Typical,5.7125e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_345_100/VexiiRiscv_345_100_build/rpt/chipfinish.report_power,Fast,1.7014e+06,Slow,8.5201e+05,Typical,1.1513e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_345_100/VexiiRiscv_345_100_build/rpt/route.report_power,Fast,1.7011e+06,Slow,8.5190e+05,Typical,1.1512e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_345_100/VexiiRiscv_345_100_build/rpt/floorplan.report_power,Fast,7.0297e+07,Slow,4.6195e+07,Typical,5.7283e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_356_100/VexiiRiscv_356_100_build/rpt/cts.report_power,Fast,8.8669e+05,Slow,4.4243e+05,Typical,6.1098e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_356_100/VexiiRiscv_356_100_build/rpt/placement.report_power,Fast,6.8705e+07,Slow,4.6729e+07,Typical,5.6662e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_356_100/VexiiRiscv_356_100_build/rpt/chipfinish.report_power,Fast,9.1827e+05,Slow,4.5735e+05,Typical,6.3454e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_356_100/VexiiRiscv_356_100_build/rpt/route.report_power,Fast,9.1793e+05,Slow,4.5725e+05,Typical,6.3437e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_356_100/VexiiRiscv_356_100_build/rpt/floorplan.report_power,Fast,6.8692e+07,Slow,4.5867e+07,Typical,5.6649e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_81_100/VexiiRiscv_81_100_build/rpt/cts.report_power,Fast,1.4227e+06,Slow,7.0301e+05,Typical,9.5970e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_81_100/VexiiRiscv_81_100_build/rpt/placement.report_power,Fast,6.9157e+07,Slow,4.6917e+07,Typical,5.6954e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_81_100/VexiiRiscv_81_100_build/rpt/chipfinish.report_power,Fast,1.4370e+06,Slow,7.1738e+05,Typical,9.7840e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_81_100/VexiiRiscv_81_100_build/rpt/route.report_power,Fast,1.4366e+06,Slow,7.1726e+05,Typical,9.7822e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_81_100/VexiiRiscv_81_100_build/rpt/floorplan.report_power,Fast,6.9339e+07,Slow,4.6081e+07,Typical,5.6970e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_227_100/VexiiRiscv_227_100_build/rpt/cts.report_power,Fast,4.5585e+06,Slow,1.9216e+06,Typical,2.9675e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_227_100/VexiiRiscv_227_100_build/rpt/placement.report_power,Fast,7.1585e+07,Slow,4.8434e+07,Typical,5.8310e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_227_100/VexiiRiscv_227_100_build/rpt/chipfinish.report_power,Fast,4.9371e+06,Slow,2.0552e+06,Typical,3.2173e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_227_100/VexiiRiscv_227_100_build/rpt/route.report_power,Fast,4.9360e+06,Slow,2.0549e+06,Typical,3.2168e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_227_100/VexiiRiscv_227_100_build/rpt/floorplan.report_power,Fast,7.1896e+07,Slow,4.6808e+07,Typical,5.8381e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_219_100/VexiiRiscv_219_100_build/rpt/cts.report_power,Fast,9.4937e+06,Slow,3.6258e+06,Typical,6.1267e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_219_100/VexiiRiscv_219_100_build/rpt/placement.report_power,Fast,7.6112e+07,Slow,5.1361e+07,Typical,6.0654e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_219_100/VexiiRiscv_219_100_build/rpt/chipfinish.report_power,Fast,1.0654e+07,Slow,4.0314e+06,Typical,6.8998e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_219_100/VexiiRiscv_219_100_build/rpt/route.report_power,Fast,1.0651e+07,Slow,4.0306e+06,Typical,6.8982e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_219_100/VexiiRiscv_219_100_build/rpt/floorplan.report_power,Fast,5.6291e+09,Slow,8.2255e+07,Typical,1.3830e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_123_100/VexiiRiscv_123_100_build/rpt/cts.report_power,Fast,4.0322e+06,Slow,1.6915e+06,Typical,2.6418e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_123_100/VexiiRiscv_123_100_build/rpt/placement.report_power,Fast,7.1503e+07,Slow,4.8356e+07,Typical,5.8225e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_123_100/VexiiRiscv_123_100_build/rpt/chipfinish.report_power,Fast,4.3980e+06,Slow,1.8224e+06,Typical,2.8857e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_123_100/VexiiRiscv_123_100_build/rpt/route.report_power,Fast,4.3968e+06,Slow,1.8221e+06,Typical,2.8852e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_123_100/VexiiRiscv_123_100_build/rpt/floorplan.report_power,Fast,7.1238e+07,Slow,4.6583e+07,Typical,5.8066e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_328_100/VexiiRiscv_328_100_build/rpt/cts.report_power,Fast,4.0030e+06,Slow,1.7167e+06,Typical,2.6123e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_328_100/VexiiRiscv_328_100_build/rpt/placement.report_power,Fast,7.1219e+07,Slow,4.8230e+07,Typical,5.8092e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_328_100/VexiiRiscv_328_100_build/rpt/chipfinish.report_power,Fast,4.2983e+06,Slow,1.8372e+06,Typical,2.8239e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_328_100/VexiiRiscv_328_100_build/rpt/route.report_power,Fast,4.2974e+06,Slow,1.8369e+06,Typical,2.8234e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_328_100/VexiiRiscv_328_100_build/rpt/floorplan.report_power,Fast,7.1766e+07,Slow,4.6677e+07,Typical,5.8222e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_315_100/VexiiRiscv_315_100_build/rpt/cts.report_power,Fast,1.1844e+06,Slow,5.9724e+05,Typical,8.0548e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_315_100/VexiiRiscv_315_100_build/rpt/placement.report_power,Fast,6.8952e+07,Slow,4.6811e+07,Typical,5.6831e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_315_100/VexiiRiscv_315_100_build/rpt/chipfinish.report_power,Fast,1.1805e+06,Slow,6.0607e+05,Typical,8.1456e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_315_100/VexiiRiscv_315_100_build/rpt/route.report_power,Fast,1.1803e+06,Slow,6.0599e+05,Typical,8.1443e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_315_100/VexiiRiscv_315_100_build/rpt/floorplan.report_power,Fast,6.9135e+07,Slow,4.6002e+07,Typical,5.6848e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_343_100/VexiiRiscv_343_100_build/rpt/cts.report_power,Fast,2.7943e+06,Slow,1.0737e+06,Typical,1.7871e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_343_100/VexiiRiscv_343_100_build/rpt/placement.report_power,Fast,7.0046e+07,Slow,4.7647e+07,Typical,5.7373e+07
